goos: linux
goarch: amd64
pkg: github.com/GrzegorzMika/medium/sortSlices/benchmark
cpu: AMD Ryzen 7 5800H with Radeon Graphics         
BenchmarkSortUsingSort
BenchmarkSortUsingSort/input_size_100
BenchmarkSortUsingSort/input_size_100-16         	 1982786	       590.4 ns/op	      96 B/op	       3 allocs/op
BenchmarkSortUsingSort/input_size_100-16         	 2016589	       592.7 ns/op	      96 B/op	       3 allocs/op
BenchmarkSortUsingSort/input_size_100-16         	 2000844	       595.7 ns/op	      96 B/op	       3 allocs/op
BenchmarkSortUsingSort/input_size_100-16         	 2054102	       588.9 ns/op	      96 B/op	       3 allocs/op
BenchmarkSortUsingSort/input_size_100-16         	 2030040	       596.6 ns/op	      96 B/op	       3 allocs/op
BenchmarkSortUsingSort/input_size_100-16         	 2024089	       587.3 ns/op	      96 B/op	       3 allocs/op
BenchmarkSortUsingSort/input_size_100-16         	 2053044	       592.0 ns/op	      96 B/op	       3 allocs/op
BenchmarkSortUsingSort/input_size_100-16         	 1996959	       600.0 ns/op	      96 B/op	       3 allocs/op
BenchmarkSortUsingSort/input_size_100-16         	 1999478	       594.0 ns/op	      96 B/op	       3 allocs/op
BenchmarkSortUsingSort/input_size_100-16         	 2020885	       597.6 ns/op	      96 B/op	       3 allocs/op
BenchmarkSortUsingSort/input_size_100-16         	 1994512	       590.5 ns/op	      96 B/op	       3 allocs/op
BenchmarkSortUsingSort/input_size_100-16         	 2012049	       598.5 ns/op	      96 B/op	       3 allocs/op
BenchmarkSortUsingSort/input_size_100-16         	 2016486	       594.5 ns/op	      96 B/op	       3 allocs/op
BenchmarkSortUsingSort/input_size_100-16         	 2009780	       593.9 ns/op	      96 B/op	       3 allocs/op
BenchmarkSortUsingSort/input_size_100-16         	 2020936	       594.9 ns/op	      96 B/op	       3 allocs/op
BenchmarkSortUsingSort/input_size_100-16         	 2014548	       591.9 ns/op	      96 B/op	       3 allocs/op
BenchmarkSortUsingSort/input_size_100-16         	 2008210	       603.9 ns/op	      96 B/op	       3 allocs/op
BenchmarkSortUsingSort/input_size_100-16         	 2023077	       601.5 ns/op	      96 B/op	       3 allocs/op
BenchmarkSortUsingSort/input_size_100-16         	 2020647	       594.5 ns/op	      96 B/op	       3 allocs/op
BenchmarkSortUsingSort/input_size_100-16         	 2039509	       594.3 ns/op	      96 B/op	       3 allocs/op
BenchmarkSortUsingSort/input_size_100-16         	 2020026	       591.5 ns/op	      96 B/op	       3 allocs/op
BenchmarkSortUsingSort/input_size_100-16         	 2012689	       590.1 ns/op	      96 B/op	       3 allocs/op
BenchmarkSortUsingSort/input_size_100-16         	 2013824	       587.9 ns/op	      96 B/op	       3 allocs/op
BenchmarkSortUsingSort/input_size_100-16         	 2013831	       595.5 ns/op	      96 B/op	       3 allocs/op
BenchmarkSortUsingSort/input_size_100-16         	 1992175	       592.3 ns/op	      96 B/op	       3 allocs/op
